cpu;opcode;ax;bx;cx;dx;sp;bp;si;di;es;ds;cs;ss;ip;sp
1;0xEA JMP Ap;0;0;0;0;65534;0;0;0;0;0;61440;0;57435;
2;0xB8 MOV eAX Iv;64;0;0;0;65534;0;0;0;0;0;61440;0;57438;
3;0x8E MOV Sw Ew;64;0;0;0;65534;0;0;0;0;64;61440;0;57440;
4;0xC7 MOV Ev Iv;64;0;0;0;65534;0;0;0;0;64;61440;0;57446;
5;0xFA CLI;64;0;0;0;65534;0;0;0;0;64;61440;0;57447;
6;0x33 XOR Gv Ev;0;0;0;0;65534;0;0;0;0;64;61440;0;57449;
7;0x72 JB Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57451;
8;0x70 JO Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57453;
9;0x78 JS Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57455;
10;0x75 JNZ Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57457;
11;0x7B JPO Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57459;
12;0x05 ADD eAX Iv;1;0;0;0;65534;0;0;0;0;64;61440;0;57462;
13;0x74 JZ Jb;1;0;0;0;65534;0;0;0;0;64;61440;0;57464;
14;0x7A JPE Jb;1;0;0;0;65534;0;0;0;0;64;61440;0;57466;
15;0x2D SUB eAX Iv;32767;0;0;0;65534;0;0;0;0;64;61440;0;57469;
17;0x40 INC eAX;32768;0;0;0;65534;0;0;0;0;64;61440;0;57472;
18;0x71 JNO Jb;32768;0;0;0;65534;0;0;0;0;64;61440;0;57474;
19;0xD1 GRP2 Ev 1;0;0;0;0;65534;0;0;0;0;64;61440;0;57476;
20;0x73 JNB Jb;0;0;0;0;65534;0;0;0;0;64;61440;0;57478;
24;0xBB MOV eBX Iv;0;21845;0;0;65534;0;0;0;0;64;61440;0;57487;
25;0x8B MOV Gv Ev;0;21845;0;0;65534;21845;0;0;0;64;61440;0;57489;
30;0x8C MOV Ew Sw;0;21845;21845;21845;21845;21845;21845;0;0;64;61440;21845;57499;
35;0x3D CMP eAX Iv;21845;21845;21845;21845;21845;21845;21845;21845;21845;21845;61440;21845;57510;
37;0xF7 GRP3b Ev;43690;21845;21845;21845;21845;21845;21845;21845;21845;21845;61440;21845;57514;
39;0xEB JMP Jb;43690;43690;21845;21845;21845;21845;21845;21845;21845;21845;61440;21845;57487;
52;0x35 XOR eAX Iv;0;43690;43690;43690;43690;43690;43690;43690;43690;43690;61440;43690;57521;
54;0xFC CLD;0;43690;43690;43690;43690;43690;43690;43690;43690;43690;61440;43690;57525;
55;0xB0 MOV AL Ib;0;43690;43690;43690;43690;43690;43690;43690;43690;43690;61440;43690;57527;
56;0xE6 OUT Ib AL;0;43690;43690;43690;43690;43690;43690;43690;43690;43690;61440;43690;57529;
57;0xBA MOV eDX Iv;0;43690;43690;984;43690;43690;43690;43690;43690;43690;61440;43690;57532;
58;0xEE OUT DX AL;0;43690;43690;984;43690;43690;43690;43690;43690;43690;61440;43690;57533;
60;0xFE GRP4 Eb;1;43690;43690;952;43690;43690;43690;43690;43690;43690;61440;43690;57538;
109;0x89 MOV Ev Gv;0;0;43690;21930;43690;0;0;0;0;64;61440;43690;57639;
110;0x3B CMP Gv Ev;0;0;43690;21930;43690;0;0;0;0;64;61440;43690;57642;
112;0xB9 MOV eCX Iv;0;0;8192;21930;43690;0;0;0;0;64;61440;43690;57647;
114;0xAB STOSW;0;0;8191;21930;43690;0;0;2;0;64;61440;43690;57647;
